point x,point y
0.725622580645751,-0.05451516605716489
0.725816129032848,-0.06604748789038983
0.7260096774199449,-0.07754219476412949
0.7262032258070419,-0.08899778105038547
0.7263967741941386,-0.1004127694330913
0.7265903225812356,-0.1117857109412943
0.7267838709683325,-0.123115184965774
0.7269774193554295,-0.13439979925926226
0.7271709677425262,-0.14563818992067512
0.7273645161296232,-0.156829021363736
0.7275580645167201,-0.16797098627012286
0.7277516129038168,-0.1790628055277631
0.7279451612909138,-0.19010322815433878
0.7281387096780108,-0.20109103120656002
0.7283322580651077,-0.21202501967544019
0.7285258064522044,-0.22290402636799955
0.7287193548393014,-0.2337269117757036
0.7289129032263983,-0.24449256393002028
0.7291064516134953,-0.25519989824550504
0.729300000000592,-0.26584785735069727
0.729493548387689,-0.27643541090725277
0.7296870967747859,-0.2869615554176801
0.7298806451618829,-0.2974253140220373
0.7300741935489796,-0.307825736283975
0.7302677419360766,-0.31816189796645034
0.7304612903231735,-0.3284329007975477
0.7306548387102705,-0.3386378722267739
0.7308483870973672,-0.34877596517208265
0.7310419354844642,-0.3588463577581722
0.7312354838715611,-0.36884825304628277
0.7314290322586581,-0.3787808787558913
0.7316225806457548,-0.3886434869787132
0.7318161290328518,-0.39843535388531015
0.7320096774199487,-0.4081557794246726
0.7322032258070457,-0.41780408701712735
0.7323967741941424,-0.4273796232409649
0.7325903225812394,-0.43688175751304004
0.7327838709683363,-0.446309881763732
0.7329774193554333,-0.4556634101066648
0.73317096774253,-0.4649417785033516
0.7333645161296269,-0.4741444444232792
0.7335580645167239,-0.48327088649961714
0.7337516129038206,-0.4923206041809177
0.7339451612909176,-0.5012931173791078
0.7341387096780145,-0.5101879661141049
0.7343322580651115,-0.5190047101552913
0.7345258064522082,-0.5277429286602313
0.7347193548393052,-0.5364022198108161
0.7349129032264021,-0.5449822004472035
0.7351064516134991,-0.5534825056997709
0.7353000000005958,-0.5619027886193932
0.7354935483876928,-0.5702427198062865
0.7356870967747897,-0.5785019870376493
0.7358806451618867,-0.5866802948944001
0.7360741935489834,-0.59477736438725
0.7362677419360804,-0.6027929325822972
0.7364612903231773,-0.6107267522264186
0.7366548387102743,-0.6185785913726872
0.736848387097371,-0.6263482330060162
0.737041935484468,-0.634035474669219
0.7372354838715649,-0.6416401280897588
0.7374290322586619,-0.6491620188073024
0.7376225806457586,-0.6566009858023396
0.7378161290328555,-0.6639568811260111
0.7380096774199525,-0.6712295695313557
0.7382032258070494,-0.6784189281061087
0.7383967741941462,-0.68552484590727
0.7385903225812431,-0.6925472235975623
0.7387838709683401,-0.6994859730839537
0.738977419355437,-0.7063410171583746
0.7391709677425338,-0.7131122891408123
0.7393645161296307,-0.7197997325248535
0.7395580645167277,-0.7264033006258879
0.7397516129038244,-0.7329229562320041
0.7399451612909214,-0.739358671257794
0.7401387096780183,-0.7457104264011005
0.7403322580651153,-0.7519782108028608
0.740525806452212,-0.7581620217101317
0.740719354839309,-0.7642618641423964
0.7409129032264059,-0.7702777505612495
0.7411064516135029,-0.7762097005435493
0.7413000000005996,-0.7820577404580926
0.7414935483876965,-0.7878219031459504
0.7416870967747935,-0.7935022276044539
0.7418806451618905,-0.7990987586749823
0.7420741935489872,-0.8046115467345504
0.7422677419360841,-0.8100406473912951
0.7424612903231811,-0.8153861211838954
0.742654838710278,-0.8206480332849952
0.7428483870973748,-0.8258264532086522
0.7430419354844717,-0.8309214545218829
0.7432354838715687,-0.8359331145603064
0.7434290322586656,-0.8408615141479712
0.7436225806457624,-0.8457067373213617
0.7438161290328593,-0.8504688710576185
0.7440096774199563,-0.855148005006998
0.7442032258070532,-0.8597442312296272
0.74439677419415,-0.8642576439365178
0.7445903225812469,-0.8686883392348912
0.7447838709683439,-0.873036414877826
0.7449774193554408,-0.8773019700182428
0.7451709677425375,-0.8814851049672171
0.7453645161296345,-0.8855859209566377
0.7455580645167315,-0.8896045199062363
0.7457516129038282,-0.8935410041949421
0.7459451612909251,-0.8973954764366303
0.7461387096780221,-0.901168039260186
0.746332258065119,-0.904858795093948
0.7465258064522158,-0.9084678459544899
0.7467193548393127,-0.9119952932397463
0.7469129032264097,-0.9154412375264754
0.7471064516135066,-0.9188057783720527
0.7473000000006034,-0.922089014120569
0.7474935483877003,-0.9252910417132615
0.7476870967747973,-0.9284119565032198
0.7478806451618942,-0.931451852074388
0.748074193548991,-0.9344108200648416
0.7482677419360879,-0.9372889499943199
0.7484612903231849,-0.9400863290960059
0.7486548387102818,-0.9428030421525448
0.7488483870973786,-0.9454391713362674
0.7490419354844755,-0.9479947960536423
0.7492354838715725,-0.9504699927938891
0.7494290322586694,-0.952864834981796
0.7496225806457661,-0.955179392834676
0.7498161290328631,-0.9574137332234889
0.75000967741996,-0.9595679195380867
0.750203225807057,-0.96164201155659
0.7503967741941537,-0.9636360653188614
0.7505903225812507,-0.9655501330040901
0.7507838709683476,-0.9673842628124505
0.7509774193554446,-0.9691384988508399
0.7511709677425413,-0.9708128810226812
0.7513645161296383,-0.9724074449217813
0.7515580645167352,-0.9739222217302369
0.751751612903832,-0.9753572381203807
0.7519451612909289,-0.9767125161607602
0.7521387096780259,-0.9779880732261511
0.7523322580651228,-0.9791839219115943
0.7525258064522196,-0.9803000699504517
0.7527193548393165,-0.9813365201364966
0.7529129032264135,-0.9822932702500141
0.7531064516135104,-0.9831703129879354
0.7533000000006072,-0.9839676358979983
0.7534935483877041,-0.9846852213169398
0.7536870967748011,-0.9853230463127286
0.753880645161898,-0.9858810826308457
0.7540741935489947,-0.9863592966446263
0.7542677419360917,-0.9867576493096648
0.7544612903231886,-0.9870760961223076
0.7546548387102856,-0.987314587082242
0.7548483870973823,-0.9874730666592004
0.7550419354844793,-0.987551473763799
0.7552354838715762,-0.9875497417225303
0.7554290322586732,-0.9874677982569338
0.7556225806457699,-0.9873055654669697
0.7558161290328669,-0.9870629598186207
0.7560096774199638,-0.9867398921357522
0.7562032258070608,-0.9863362675962618
0.7563967741941575,-0.9858519857325482
0.7565903225812545,-0.98528694043634
0.7567838709683514,-0.9846410199679149
0.7569774193554484,-0.9839141069697528
0.7571709677425451,-0.9831060784846619
0.7573645161296421,-0.9822168059784222
0.757558064516739,-0.9812461553669916
0.7577516129038357,-0.9801939870483201
0.7579451612909327,-0.9790601559388238
0.7581387096780297,-0.9778445115145703
0.7583322580651266,-0.9765468978572254
0.7585258064522233,-0.9751671537048233
0.7587193548393203,-0.9737051125074097
0.7589129032264172,-0.9721606024876275
0.7591064516135142,-0.9705334467062949
0.7593000000006109,-0.9688234631330471
0.7594935483877079,-0.9670304647221087
0.7596870967748048,-0.9651542594932552
0.7598806451619018,-0.9631946506180445
0.7600741935489985,-0.9611514365113741
0.7602677419360955,-0.9590244109284517
0.7604612903231924,-0.9568133630672446
0.7606548387102894,-0.9545180776764896
0.7608483870973861,-0.9521383351693234
0.7610419354844831,-0.9496739117426464
0.76123548387158,-0.9471245795022626
0.761429032258677,-0.9444901065939004
0.7616225806457737,-0.9417702573401854
0.7618161290328707,-0.9389647923836715
0.7620096774199676,-0.9360734688359672
0.7622032258070646,-0.933096040433106
0.7623967741941613,-0.9300322576971901
0.7625903225812583,-0.9268818681044342
0.7627838709683552,-0.9236446162596781
0.7629774193554522,-0.9203202440774647
0.7631709677425489,-0.9169084909697623
0.7633645161296458,-0.9134090940404376
0.7635580645167428,-0.9098217882865516
0.7637516129038395,-0.9061463068065787
0.7639451612909365,-0.9023823810156274
0.7641387096780334,-0.8985297408677707
0.7643322580651304,-0.8945881150855504
0.7645258064522271,-0.8905572313967641
0.7647193548393241,-0.8864368167785989
0.764912903226421,-0.8822265977092314
0.765106451613518,-0.8779263004269378
0.7653000000006147,-0.8735356511968309
0.7654935483877117,-0.8690543765852926
0.7656870967748086,-0.8644822037421676
0.7658806451619056,-0.8598188606908302
0.7660741935490023,-0.8550640766261683
0.7662677419360993,-0.8502175822205661
0.7664612903231962,-0.845279109937966
0.7666548387102932,-0.8402483943560813
0.7668483870973899,-0.8351251724967799
0.7670419354844868,-0.8299091841647608
0.7672354838715838,-0.8246001722945627
0.7674290322586808,-0.819197883305895
0.7676225806457775,-0.8137020674674703
0.7678161290328744,-0.8081124792692216
0.7680096774199714,-0.8024288778031061
0.7682032258070683,-0.7966510271523973
0.7683967741941651,-0.7907786967895691
0.768590322581262,-0.7848116619827716
0.768783870968359,-0.7787497042109384
0.7689774193554559,-0.7725926115874736
0.7691709677425527,-0.766340179292619
0.7693645161296496,-0.7599922100144121
0.7695580645167466,-0.753548514398267
0.7697516129038433,-0.7470089115051668
0.7699451612909403,-0.7403732292784053
0.7701387096780372,-0.7336413050188951
0.7703322580651342,-0.7268129858689563
0.7705258064522309,-0.7198881293045339
0.7707193548393279,-0.7128666036358393
0.7709129032264248,-0.7057482885162825
0.7711064516135218,-0.698533075459613
0.7713000000006185,-0.6912208683652603
0.7714935483877154,-0.6838115840516554
0.7716870967748124,-0.6763051527975165
0.7718806451619094,-0.6687015188909147
0.7720741935490061,-0.6610006411860272
0.772267741936103,-0.6532024936673713
0.7724612903232,-0.6453070660214424
0.7726548387102969,-0.6373143642154887
0.7728483870973937,-0.6292244110832947
0.7730419354844906,-0.6210372469177734
0.7732354838715876,-0.612752930070106
0.7734290322586845,-0.604371537555241
0.7736225806457813,-0.5958931656635091
0.7738161290328782,-0.5873179305780669
0.7740096774199752,-0.5786459689979122
0.7742032258070721,-0.5698774387661831
0.7743967741941689,-0.5610125195034191
0.7745903225812658,-0.5520514132455032
0.7747838709683628,-0.5429943450858972
0.7749774193554597,-0.5338415638218095
0.7751709677425564,-0.5245933426040178
0.7753645161296534,-0.5152499795898231
0.7755580645167504,-0.505811798598848
0.7757516129038471,-0.4962791497711565
0.775945161290944,-0.4866524102273371
0.776138709678041,-0.4769319847300403
0.776332258065138,-0.46711830634651674
0.7765258064522347,-0.4572118371116122
0.7767193548393316,-0.4472130686908301
0.7769129032264286,-0.43712252304273913
0.7771064516135255,-0.42694075308035806
0.7773000000006223,-0.4166683433308641
0.7774935483877192,-0.40630591059299936
0.7776870967748162,-0.39585410459170667
0.7778806451619131,-0.3853136086291873
0.7780741935490099,-0.3746851402319269
0.7782677419361068,-0.36396945179288087
0.7784612903232038,-0.35316733120825117
0.7786548387103007,-0.3422796025080832
0.7788483870973975,-0.3313071264800135
0.7790419354844944,-0.3202508012854718
0.7792354838715914,-0.309111563067477
0.7794290322586883,-0.29789038654942834
0.779622580645785,-0.28658828562398153
0.779816129032882,-0.27520631393125605
0.780009677419979,-0.263745565425646
0.7802032258070759,-0.2522071749303031
0.7803967741941726,-0.2405923186784763
0.7805903225812696,-0.22890221484096152
0.7807838709683665,-0.21713812403866073
0.7809774193554635,-0.20530134983949022
0.7811709677425602,-0.19339323923866814
0.7813645161296572,-0.18141518312158678
0.7815580645167541,-0.16936861670825076
0.7817516129038511,-0.15725501997847569
0.7819451612909478,-0.14507591807684705
0.7821387096780448,-0.13283288169659668
0.7823322580651417,-0.12052752744136619
0.7825258064522385,-0.10816151816402642
0.7827193548393354,-0.0957365632815087
0.7829129032264324,-0.08325441906483078
0.7831064516135293,-0.07071688890322925
0.783300000000626,-0.058125823541594124
0.783493548387723,-0.04548312129018761
0.78368709677482,-0.032790728205712605
0.7838806451619169,-0.020050638242811725
0.7840741935490136,-0.007264893375128145
0.7842677419361106,0.005564416315147591
0.7844612903232075,0.01843515257997219
0.7846548387103045,0.03134512898139796
0.7848483870974012,0.044292110901675175
0.7850419354844982,0.05727381558829481
0.7852354838715951,0.07028791223491604
0.7854290322586921,0.08333202209898993
0.7856225806457888,0.09640371865689934
0.7858161290328858,0.1095005277974308
0.7860096774199827,0.12261992805438648
0.7862032258070797,0.1357593508790118
0.7863967741941764,0.1489161809531181
0.7865903225812734,0.16208775654343044
0.7867838709683703,0.17527136989803216
0.7869774193554673,0.18846426768533253
0.787170967742564,0.2016636514764245
0.787364516129661,0.21486667827120787
0.7875580645167579,0.2280704610688895
0.7877516129038549,0.2412720694834205
0.7879451612909516,0.25446853040427975
0.7881387096780486,0.26765682870303964
0.7883322580651455,0.28083390798607155
0.7885258064522422,0.2939966713938358
0.7887193548393392,0.30714198244685775
0.7889129032264361,0.3202666659388731
0.7891064516135331,0.33336750887706024
0.7893000000006298,0.3464412614697572
0.7894935483877268,0.3594846381616119
0.7896870967748237,0.37249431871615246
0.7898806451619207,0.3854669493459344
0.7900741935490174,0.39839914388999875
0.7902677419361144,0.4112874850385895
0.7904612903232113,0.42412852560494496
0.7906548387103083,0.4369187898438618
0.790848387097405,0.44965477481667504
0.791041935484502,0.4623329518024215
0.7912354838715989,0.4749497677544987
0.7914290322586959,0.4875016468025577
0.7916225806457926,0.49998499179879863
0.7918161290328896,0.5123961859082593
0.7920096774199865,0.5247315942421586
0.7922032258070835,0.5369875655337297
0.7923967741941802,0.5491604338554736
0.7925903225812772,0.5612465203770873
0.7927838709683741,0.5732421351629757
0.7929774193554711,0.5851435790083714
0.7931709677425678,0.5969471453128334
0.7933645161296647,0.608649121990029
0.7935580645167617,0.6202457934125076
0.7937516129038586,0.6317334423901211
0.7939451612909554,0.6431083521807086
0.7941387096780523,0.6543668085316001
0.7943322580651493,0.665505101750415
0.794525806452246,0.6765195288035388
0.794719354839343,0.6874063954406531
0.7949129032264399,0.6981620183436397
0.7951064516135369,0.7087827272980054
0.7953000000006336,0.7192648673850865
0.7954935483877306,0.7296048011930993
0.7956870967748275,0.7397989110451013
0.7958806451619245,0.7498436012419059
0.7960741935490212,0.75973530031784
0.7962677419361182,0.7694704633073661
0.7964612903232151,0.7790455740202831
0.7966548387103121,0.7884571473235007
0.7968483870974088,0.7977017314269943
0.7970419354845057,0.8067759101718173
0.7972354838716027,0.815676305317838
0.7974290322586997,0.8243995788288108
0.7976225806457964,0.8329424351525607
0.7978161290328933,0.841301623493782
0.7980096774199903,0.849473940077101
0.7982032258070872,0.8574562303980156
0.798396774194184,0.8652453914592002
0.7985903225812809,0.8728383739897945
0.7987838709683779,0.8802321846452024
0.7989774193554748,0.887423888184927
0.7991709677425716,0.8944106096259856
0.7993645161296685,0.9011895363694835
0.7995580645167655,0.907757920297831
0.7997516129038624,0.9141130798402259
0.7999451612909592,0.9202524020039293
0.8001387096780561,0.9261733443689641
0.8003322580651531,0.9318734370438393
0.8005258064522498,0.9373502845799211
0.8007193548393468,0.9426015678421582
0.8009129032264437,0.9476250458338515
0.8011064516135407,0.9524185574732185
0.8013000000006374,0.9569800233195263
0.8014935483877343,0.9613074472466576
0.8016870967748313,0.9653989180619582
0.8018806451619283,0.9692526110683328
0.802074193549025,0.9728667895675607
0.8022677419361219,0.9762398063029221
0.8024612903232189,0.9793701048392065
0.8026548387103158,0.9822562208783339
0.8028483870974126,0.9848967835088349
0.8030419354845095,0.9872905163875145
0.8032354838716065,0.9894362388517302
